0,1,2
7991,1,actuarial
7991,1,customer_service
7991,1,information_technology
1683,0,1
1683,1,data_management
1683,1,r
1683,1,product_management
1683,1,data_analysis
1683,1,business_operations
1683,1,advanced_excel
1683,1,html
1683,1,advanced_sql
5613,0,1
5613,1,data_science
5613,1,cloud
5613,1,query
5613,1,design_development
5613,1,data_integrity
5613,1,big_data
5613,1,digital_transformation
5613,1,analytics
9423,0,4
9423,1,unix
9423,1,business_process
9423,1,coding
9423,1,consulting
9423,1,python
9423,1,lambda
9423,1,aws_services
9423,1,python_scripts
1896,0,5
1896,1,process_automation
1896,1,data_analysis
1896,1,automation
1896,1,analytical
1896,1,machine_learning
1896,1,sensors
1896,1,data_mining
1896,1,microsoft
6391,0,1
6391,1,olap
6391,1,etl
6391,1,sql_server
6391,1,it_skills
6391,1,python
6391,1,cloud
6391,1,big_data
6391,1,azure
10280,0,2
10280,1,hedge_funds
10280,1,agile
10280,1,healthcare
10280,1,http
10280,1,scrum
10280,1,research
10280,1,big_data
10280,1,distribution_system
3921,0,2
3921,1,computer_science
3921,1,prototype
3921,1,data_science
3921,1,image_processing
3921,1,machine_learning
3921,1,agile
3921,1,data_structures
3921,1,html
8247,0,4
8247,1,tableau
8247,1,google_analytics
8247,1,web_analytics
8247,1,business_analyst
8247,1,analytical
8247,1,data_visualization
8247,1,adobe
8247,1,sql
11054,0,6
11054,1,it_skills
11054,1,machine_learning
11054,1,artificial_intelligence
11054,1,nlp
11054,1,data_scientist
11054,1,hadoop
11054,1,computer_vision
11054,1,analytics
6087,0,3
6087,1,pentaho
6087,1,s3
6087,1,apache_pyspark
6087,1,ec2
6087,1,spark
6087,1,emr
6087,1,communication
6087,1,pentaho_data_integration
576,0,1
576,1,time_series
576,1,machine_learning
576,1,python
576,1,it_skills
576,1,data_science
576,1,cloud
576,1,aws
576,1,azure
2631,0,2
2631,1,computer_science
2631,1,software_design
2631,1,coding
2631,1,enterprise_applications
2631,1,debugging
2631,1,data_structures
2631,1,troubleshooting
2631,1,distribution_system
7538,0,5
7538,1,administration
7538,1,mis
7538,1,analytical
7538,1,social_networking
7538,1,salesforce.com
7538,1,user_support
7538,1,data_integrity
7538,1,ms_office
5611,0,0
5611,1,data_engineer
5611,1,data_warehousing
5611,1,python
5611,1,it_skills
5611,1,cloud
5611,1,aws
5611,1,salesforce
5611,1,data_engineering
9359,0,5
9359,1,data_analysis
9359,1,data_validation
9359,1,analytical
9359,1,healthcare
9359,1,application_development
9359,1,business_solutions
9359,1,information_technology
9359,1,user_acceptance_testing
410,0,6
410,1,tensorflow
410,1,python_libraries
410,1,neural_networks
410,1,communication
410,1,learning
410,1,python
410,1,keras
410,1,content_analytics
1320,0,0
1320,1,automation
1320,1,data_modeling
1320,1,sql
1320,1,python
1320,1,physical_design
1320,1,data_analysis
1320,1,dbms
1320,1,analytics
777,0,1
777,1,it_skills
777,1,python
777,1,machine_learning
777,1,cloud
777,1,big_data
777,1,aws
777,1,computer_science
777,1,software_design
10963,0,3
10963,1,data_analysis
10963,1,verbal
10963,1,software_development
10963,1,written
10963,1,people_management
10963,1,communication
10963,1,it_skills
10963,1,machine_learning
7497,0,2
7497,1,service_now
7497,1,report_management
7497,1,data_management
7497,1,ticketing
7497,1,media_management
7497,1,senior_analyst
7497,1,project_coordination
7497,1,management
5657,0,1
5657,1,json
5657,1,etl
5657,1,sql
5657,1,it_skills
5657,1,python
5657,1,cloud
5657,1,product_management
5657,1,big_data
10,0,2
10,1,computer_science
10,1,c++
10,1,artificial_intelligence
10,1,machine_learning
10,1,scala
10,1,agile
10,1,data_structures
10,1,scrum
6768,0,0
6768,1,big_query
6768,1,sql
6768,1,python
6768,1,gcp
6768,1,apache_airflow
6768,1,it_skills
6768,1,airflow
6768,1,computer_science
4871,0,0
4871,1,datalake
4871,1,azure
4871,1,data_factory
4871,1,sql_server
4871,1,communication
4871,1,azure_data_lake
4871,1,azure_sql_server
4871,1,databricks
8959,0,2
8959,1,hibernate
8959,1,j2ee
8959,1,model
8959,1,communication
8959,1,debugging
8959,1,analytical
8959,1,web_services
8959,1,core_java
1217,0,5
1217,1,supply_chain
1217,1,data_analysis
1217,1,c++
1217,1,data_management
1217,1,javascript
1217,1,strategic_sourcing
1217,1,data_quality
1217,1,microsoft
5015,0,5
5015,1,computer_science
5015,1,web_services
5015,1,project_management
5015,1,reconciliation
5015,1,workflow
5015,1,entity_framework
5015,1,informatica
5015,1,dbms
3143,0,4
3143,1,analytical
3143,1,sql
3143,1,python
3143,1,analytics
3143,1,excel
3143,1,data_mining
3143,1,data_analyst
718,0,5
718,1,operations_research
718,1,automation
718,1,neural_networks
718,1,turbine
718,1,qlikview
718,1,data_visualization
718,1,business_intelligence
718,1,big_data
2980,0,2
2980,1,unix
2980,1,db2
2980,1,shell_scripting
2980,1,application_development
2980,1,informatica
2980,1,teradata
2980,1,business_intelligence
2980,1,sybase
10694,0,6
10694,1,natural_language_processing
10694,1,machine_learning
10694,1,python
10694,1,data_science
10694,1,pattern_recognition
10694,1,artificial_intelligence
10694,1,neural_networks
10694,1,big_data
7751,0,4
7751,1,data_warehouse
7751,1,etl
7751,1,pl_/_sql_scripting
7751,1,analytical
7751,1,oracle_database
7751,1,informatica
7751,1,unix_shell_scripting
7751,1,it_skills
10021,0,5
10021,1,unix
10021,1,data_analysis
10021,1,document_review
10021,1,analytical
10021,1,data_quality
10021,1,manager_quality_control
10021,1,windows
10021,1,ms_office
736,0,0
736,1,r
736,1,nlp
736,1,python
736,1,ssas
736,1,azure
736,1,ssis
736,1,forecasting
736,1,etl
735,0,4
735,1,machine_learning
735,1,python
735,1,net_core
735,1,data_analytics
735,1,azure_iot
735,1,statistical_analysis
735,1,devops
735,1,cicd
9960,0,5
9960,1,computer_science
9960,1,analytical_skills
9960,1,operations_research
9960,1,digital_analytics
9960,1,adobe_analytics
9960,1,web_technologies
9960,1,data_analytics
9960,1,business_intelligence
9487,0,1
9487,1,react.js
9487,1,aws
9487,1,ui_architecture
4598,0,2
4598,1,text_mining
4598,1,c++
4598,1,business_objects
4598,1,simulation
4598,1,coding
4598,1,mysql
4598,1,machine_learning
4598,1,scala
3037,0,5
3037,1,new_relic
3037,1,logstash
3037,1,datadog
3037,1,splunk
3037,1,grafana
3037,1,prometheus
3037,1,management
3037,1,monitoring
92,0,5
92,1,supply_chain
92,1,computer_science
92,1,data_analysis
92,1,simulation
92,1,machine_learning
92,1,open_source
92,1,data_mining
92,1,sql
5170,0,7
5170,1,python
5170,1,data_factory
5170,1,databricks
5170,1,big_data
5170,1,azure
5170,1,synapse_/_dw
5170,1,hive
5170,1,cloud_migration
3470,0,0
3470,1,data_engineering
8026,0,1
8026,1,procurement
8026,1,sap
8026,1,business_intelligence
8026,1,macros
8026,1,auditing
8026,1,it_skills
8026,1,data_science
8026,1,tableau
5617,0,3
5617,1,machine_learning
5617,1,cloudwatch
5617,1,written
5617,1,s3
5617,1,python
5617,1,lambda
5617,1,java
5617,1,advanced_iam
6861,0,7
6861,1,advance_pl_/_sql
6861,1,hp_al
6861,1,jira
6861,1,selenium
6861,1,testing
6861,1,zephyr
6861,1,sql
6861,1,python
8022,0,3
8022,1,communication
8022,1,opentext
8022,1,written
8022,1,verbal
8022,1,it_skills
8022,1,testing
8022,1,business_process
8022,1,supply_chain
496,0,6
496,1,computer_science
496,1,text_mining
496,1,computer_vision
496,1,artificial_intelligence
496,1,genomics
496,1,machine_learning
496,1,life_sciences
496,1,bioinformatics
6066,0,7
6066,1,java
6066,1,scala
6066,1,data_engineer
6066,1,mapreduce
6066,1,spark
6066,1,pyspark
6066,1,data_engineering
6066,1,big_data_developer
8899,0,5
8899,1,administration
8899,1,analyst
8899,1,interpersonal_skills
8899,1,backend
8899,1,data_management
8899,1,equity
8899,1,salesforce.com
8899,1,issue_resolution
8353,0,5
8353,1,computer_science
8353,1,data_management
8353,1,bios
8353,1,analytical
8353,1,data_collection
8353,1,data_quality
8353,1,data_mining
8353,1,business_intelligence
2619,0,5
2619,1,rdbms
2619,1,data_security
2619,1,risk_analytics
2619,1,data_quality
2619,1,gaming
2619,1,financial_services
2619,1,sql
2619,1,python
5851,0,2
5851,1,data_governance
10411,0,1
10411,1,it_skills
10411,1,python
10411,1,software_development
10411,1,testing
10411,1,cloud
10411,1,azure
10411,1,computer_science
10411,1,coding
1206,0,6
1206,1,data_scientist
1206,1,tensorflow
1206,1,pytorch
1206,1,deep_learning
1206,1,nlp
1206,1,machine_learning
10808,0,1
10808,1,it_skills
10808,1,java
10808,1,node.js
10808,1,html
10808,1,css
10808,1,javascript
10808,1,angularjs
10808,1,mysql
1175,0,1
1175,1,it_skills
1175,1,java
1175,1,python
1175,1,data_science
1175,1,machine_learning
1175,1,program_management
1175,1,product_quality
1175,1,c++
3455,0,2
3455,1,engineering_services
3455,1,san
3455,1,customer_satisfaction
3455,1,agile
3455,1,manager_technology
3455,1,scrum
3455,1,agile_methodology
3455,1,business_modeling
5863,0,3
5863,1,executive_leadership
5863,1,statistical_tools
5863,1,report_preparation
5863,1,data_analysis
5863,1,data_maintenance
5863,1,data_governance
5863,1,predictive_analytics
7146,0,5
7146,1,payroll
7146,1,data_analysis
7146,1,finance
7146,1,reconciliation
7146,1,scheduling
7146,1,hr
7146,1,database_maintenance
7146,1,manager_quality_control
1195,0,1
1195,1,it_skills
1195,1,python
1195,1,cloud
1195,1,aws
1195,1,azure
1195,1,vmware
1195,1,assurance
1195,1,networking
1730,0,7
1730,1,java
1730,1,big_data
1730,1,unix
1730,1,kafka
1730,1,sql
1730,1,hive
1730,1,hbase
1730,1,scala
5349,0,2
5349,1,javascript
10891,0,2
10891,1,computer_science
10891,1,metadata
10891,1,billing
10891,1,disaster_recovery
10891,1,machine_learning
10891,1,data_structures
10891,1,data_mining
10891,1,analytics
7406,0,5
7406,1,computer_science
7406,1,it_risk
7406,1,data_security
7406,1,disaster_recovery
7406,1,risk_analyst
7406,1,asset_management
7406,1,risk_management
7406,1,information_technology
5176,0,7
5176,1,azure_data_lake
5176,1,azure_data_factory
5176,1,sql_server
5176,1,azure_sql_pools
5176,1,azure_sql
5176,1,pl_/_sql
5176,1,apache_spark
5176,1,azure
1369,0,4
1369,1,data_engineering
1369,1,analytics
1369,1,power_bi
1369,1,big_data
1369,1,data_extraction
1369,1,etl
1369,1,postgres_sql
1369,1,python
6386,0,7
6386,1,data_factory
6386,1,apache_spark
6386,1,databricks_design
6386,1,aws
6386,1,-
6386,1,big_data
6386,1,azure
6386,1,hadoop
4989,0,1
4989,1,it_skills
4989,1,python
4989,1,testing
4989,1,machine_learning
4989,1,cloud
4989,1,elastic_search
4989,1,big_data
4989,1,nosql
5470,0,1
5470,1,it_skills
5470,1,java
5470,1,python
5470,1,oracle
5470,1,ms_sql
5470,1,c#
5470,1,oracle_sql
5470,1,apache_flink
288,0,6
288,1,machine_learning
288,1,data_science
288,1,data_scientist
288,1,data_analytics
288,1,python
288,1,text_analytics
288,1,data_mining
288,1,data_extraction
2439,0,5
2439,1,manager_quality_assurance
2439,1,capital_iq
2439,1,data_management
2439,1,bloomberg
2439,1,data_collection
2439,1,data_quality
2439,1,microsoft
2439,1,analytics
5956,0,7
5956,1,java
5956,1,terraform
5956,1,spark
5956,1,aws
5956,1,python
5956,1,unix
5956,1,iam
5956,1,apigee
9855,0,7
9855,1,the
9855,1,analyst
9855,1,s
9855,1,data
9855,1,tware
9855,1,research
9855,1,platforms
10885,0,2
10885,1,automation
10885,1,service_level
10885,1,data_services
10885,1,team_management
10885,1,client_servicing
10885,1,consulting
10885,1,standard_operating_procedures
10885,1,agile
4113,0,5
4113,1,data_analysis
4113,1,sas
4113,1,process_improvement
4113,1,xml
4113,1,javascript
4113,1,data_collection
4113,1,spss
4113,1,data_mining
5522,0,1
5522,1,it_skills
5522,1,cloud
5522,1,big_data
5522,1,engineering
5522,1,technology
5522,1,data_engineer
5544,0,2
5544,1,manager_quality_assurance
5544,1,version_control
5544,1,schema
5544,1,agile
5544,1,data_quality
5544,1,informatica
5544,1,analytics
5544,1,sql
388,0,2
388,1,computer_science
388,1,display_advertising
388,1,machine_learning
388,1,data_processing
388,1,telecommunication
388,1,research
388,1,data_mining
388,1,econometrics
836,0,4
836,1,python
836,1,data_science
836,1,data_management
836,1,big_data
836,1,data_visualization
836,1,data_modeling
836,1,tableau
836,1,data_analytics
5635,0,7
5635,1,pyspark
5635,1,problem_solving
5635,1,data_engineer
5635,1,spark
5635,1,aws_glue
5635,1,etl
5635,1,performance_tuning
5635,1,power_designer
3123,0,5
3123,1,business_analysis
3123,1,data_modeling
3123,1,agile
3123,1,teradata
3123,1,monitoring
3123,1,agile_methodologies
3123,1,spark
3123,1,java
1512,0,5
1512,1,computer_science
1512,1,assurance
1512,1,data_management
1512,1,consulting
1512,1,plsql
1512,1,business_intelligence
1512,1,cosmos
1512,1,sql
5924,0,5
5924,1,data_management
5924,1,consulting
5924,1,capital_market
5924,1,financial_services
5924,1,sql
5924,1,assurance
5924,1,claims
5924,1,excel
6434,0,7
6434,1,hadoop
6434,1,saas
6434,1,google_apis
6434,1,big_data
6434,1,mysql
6434,1,python
6434,1,xml
6434,1,api
2271,0,7
2271,1,scala
2271,1,azure_data_factory
2271,1,azure_databricks
4995,0,0
4995,1,web_crawling
4995,1,python
4995,1,typescript
4995,1,javascript
4995,1,data_scraping
4995,1,no_sql
6418,0,1
6418,1,artificial_intelligence
6418,1,data_analytics
6418,1,machine_learning
6418,1,it_skills
6418,1,cloud
6418,1,devops
6418,1,big_data
6418,1,jenkins
4950,0,4
4950,1,mysql
4950,1,sql
4950,1,data_analysis
4950,1,nosql
4950,1,kafka
4950,1,etl
4950,1,data_processing
4950,1,data_mining
1112,0,4
1112,1,data_science
1112,1,computer_vision
1112,1,python
1112,1,opencv
1112,1,torch
1112,1,resnet
1112,1,data_modeling
1112,1,tensorflow_vision
5095,0,1
5095,1,it_skills
5095,1,java
5095,1,python
5095,1,testing
5095,1,data_science
5095,1,cloud
5095,1,devops
5095,1,leadership
3574,0,7
3574,1,service_delivery
3574,1,orchestration
3574,1,incharge
3574,1,bloomberg
3574,1,data_science
3574,1,spark
3574,1,cloud_services
3574,1,cloud
5521,0,5
5521,1,data_management
5521,1,machine_learning
5521,1,agile
5521,1,manager_technology
5521,1,data_processing
5521,1,data_quality
5521,1,data_privacy
5521,1,big_data
2458,0,1
2458,1,it_skills
2458,1,java
2458,1,j2ee
2458,1,testing
2458,1,html
2458,1,javascript
2458,1,aws
2458,1,jms
8054,0,6
8054,1,backend
8054,1,machine_learning
8054,1,python
267,0,6
267,1,deep_learning
267,1,algorithms
267,1,python
267,1,data_science
267,1,data_mining
267,1,neural_networks
267,1,time_series
267,1,statistics
7931,0,2
7931,1,computer_science
7931,1,solution_architecture
7931,1,pdf
7931,1,soa
7931,1,application_development
7931,1,http
7931,1,data_quality
7931,1,dbms
5862,0,5
5862,1,mis
5862,1,bpo
5862,1,data_analysis
5862,1,excel
5862,1,data_management
9265,0,3
9265,1,financial
9265,1,marketing
9265,1,accounting_entries
9265,1,retail_business
9265,1,presentation_skills
9265,1,finance
9265,1,performance_appraisal
9265,1,strong_analytical_skills
9536,0,2
9536,1,manager_quality_assurance
9536,1,coding
9536,1,consulting
9536,1,javascript
9536,1,workflow
9536,1,test_planning
9536,1,html
9536,1,application_development
4377,0,1
4377,1,python
4377,1,it_skills
4377,1,data_science
4377,1,cloud
4377,1,aws
4377,1,restful_api
4377,1,sas
4377,1,django
3945,0,1
3945,1,it_skills
3945,1,python
3945,1,machine_learning
3945,1,cloud
3945,1,big_data
3945,1,aws
3945,1,azure
3945,1,linux
6658,0,0
6658,1,devops
6658,1,jenkins
6658,1,docker
6658,1,ansible
6658,1,kafka
6658,1,spark
6658,1,hadoop
6658,1,nifi
5580,0,2
5580,1,spark
5580,1,python
5580,1,rdbms
5580,1,apache
5580,1,sql&_databricks
5580,1,db2
5580,1,ods
5580,1,data_lake
3328,0,2
3328,1,san
3328,1,performance_tuning
3328,1,hibernate
3328,1,rdbms
3328,1,technical_writing
3328,1,configuration_management
3328,1,agile
3328,1,information_technology
5817,0,7
5817,1,it_skills
5817,1,testing
5817,1,juniper
5817,1,scala
5817,1,hadoop
5817,1,big_data
5817,1,spark
5817,1,data_modeling
8738,0,5
8738,1,computer_science
8738,1,backend
8738,1,architecture
8738,1,gcp
8738,1,finance
8738,1,technical_leadership
8738,1,mentor
8738,1,software_quality
416,0,4
416,1,bpo
416,1,data_analysis
416,1,data_science
416,1,r
416,1,data_quality
416,1,data_scientist
416,1,big_data
416,1,data_analytics
6877,0,2
6877,1,ms_sql
6877,1,networking
6877,1,data_architect
6877,1,mysql
6877,1,consulting
6877,1,agile
6877,1,network_security
6877,1,html
6532,0,2
6532,1,algorithms
6532,1,application_deployment
6532,1,scalability
6532,1,project_operations
6532,1,capacity_planning
6532,1,web_technologies
6532,1,maintenance
6532,1,machine_learning
4353,0,0
4353,1,sql
4353,1,mongodb
4353,1,snowflake
4353,1,it_skills
4353,1,cloud
4353,1,snowflake_db
4353,1,data_modeling
4353,1,data_analytics
10122,0,3
10122,1,communication
10122,1,data_analysis
10122,1,r
10122,1,written
10122,1,verbal_communication
10122,1,excel
10122,1,ms_office
10122,1,it_services
2963,0,4
2963,1,java
2963,1,database_design
2963,1,data_mining
2963,1,data_visualization
2963,1,data_analyst
2963,1,business_objects
2963,1,data_modeling
2963,1,python
3031,0,2
3031,1,java_web_services
3031,1,application_development
3031,1,asset_management
3031,1,enterprise_content_management
3031,1,sql
3031,1,it_skills
3031,1,java
3031,1,javascript
4614,0,1
4614,1,azure_databricks
4614,1,python
4614,1,pyspark
4614,1,it_skills
4614,1,testing
4614,1,cloud
4614,1,big_data
4614,1,azure
4315,0,5
4315,1,supply_chain
4315,1,consulting
4315,1,qlikview
4315,1,analytics
4315,1,python
4315,1,it_skills
4315,1,tableau
4315,1,business_process
4343,0,5
4343,1,data_quality
4343,1,project_management
4343,1,continuous_improvement
4343,1,sql_server
4343,1,data_management
4343,1,data_analysis
4343,1,etl
4343,1,quality_assurance
2210,0,5
2210,1,data_analysis
2210,1,supply_chain_management
2210,1,nosql
2210,1,data_management
2210,1,architecture
2210,1,data_processing
2210,1,analytics
2210,1,monitoring
7516,0,7
7516,1,ms_sql_server
7516,1,power_bi
7516,1,scala
7516,1,ssrs
7516,1,hadoop
7516,1,spark
7516,1,data_warehousing
7516,1,sap_hana
5344,0,1
5344,1,hortonworks
5344,1,biginsights
5344,1,oozie
5344,1,java
5344,1,hdfs
5344,1,pig
5344,1,cloudera
5344,1,zookeeper
4607,0,0
4607,1,snowflake
4607,1,data_modeling
4607,1,aws
4607,1,python
4607,1,sql
4607,1,lambda
4607,1,glue
4607,1,s3
8,0,1
8,1,machine_learning
8,1,it_skills
8,1,java
8,1,python
8,1,software_development
8,1,data_science
8,1,nlp
8,1,open_source
7520,0,3
7520,1,oral_communication
7520,1,microsoft_office
7520,1,analytical
7520,1,verbal_communication
7520,1,written
7520,1,saas
7520,1,sap
7520,1,oracle
468,0,6
468,1,product_management
468,1,algorithms
468,1,prototype
468,1,data_modeling
468,1,machine_learning
468,1,algorithm_development
468,1,grammar
468,1,subject_matter_expert
4671,0,2
4671,1,computer_science
4671,1,mining
4671,1,user_interface_designing
4671,1,business_analytics
4671,1,analytical
4671,1,mysql
4671,1,workflow
4671,1,power_bi
7366,0,4
7366,1,sql
7366,1,devops
7366,1,analytical
7366,1,sqls
7366,1,database_testing
7366,1,database_analysis
7366,1,data_development
7366,1,database_architecture
5805,0,1
5805,1,it_skills
5805,1,azure
5805,1,sql_queries
5805,1,cloud
5805,1,data_warehousing
9543,0,1
9543,1,it_skills
9543,1,java
9543,1,python
9543,1,data_science
9543,1,ms_sql
