Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
2391,2391,Business Data Analyst - Marketing,"['computer_science', 'data_analysis', 'operations_research', 'sas', 'business_analytics', 'predictive_modeling', 'spss', 'data_mining']",5,0.5631551
7000,7000,Data Analyst (Supply Chain) - CR - Mumbai,"['excel', 'relational_databases', 'data_analysis', 'dax', 'power_bi_desktop', 'supply_chain', 'analytics']",4,0.537357
1655,1655,Senior Data analyst (Azure / MDM),"['salesforce', 'data_analyst', 'azure_databricks', 'python', 'mdm', 'unix_shell_scripting', 'data_warehousing', 'sql']",0,0.44750232
7879,7879,BUSINESS ANALYST/SENIOR BUSINESS ANALYST,"['customer_analytics', 'marketing_analytics', 'customer_marketing', 'bfsi', 'investment_research', 'senior_business_analyst', 'market_research', 'business_intelligence']",4,0.3359283
4441,4441,Data Analyst,"['it_skills', 'artificial_intelligence', 'bpo', 'training', 'mobile_technology', 'data_analysis', 'interpersonal_skills', 'toefl']",3,0.33415607
1662,1662,Senior Data Analyst,"['data_anlalytics', 'business_analytics', 'predictive_analytics', 'data_modeling', 'sql']",4,0.6526316
9023,9023,Scaled Abuse Analyst,"['data_analysis', 'mapreduce', 'hadoop', 'mysql', 'sql', 'communication', 'automation', 'manager_quality_assurance']",7,0.4232043
10711,10711,Analyst - Coal Supply & Costs,"['mining', 'analytical_skills', 'data_analysis', 'statistical_analysis', 'excel', 'data_management', 'consulting', 'coal']",5,0.7356491
10559,10559,Senior Python Software Engineer,"['django_framework', 'python_development', 'python_programming', 'flask', 'sql', 'python', 'core_java', 'it_skills']",0,0.5264172
10764,10764,Senior Developer - Python/Django/MySQL,"['python', 'apache_9', 'communication', 'vuejs', 'postgresql', 'rest_api', 'react_js', 'mysql']",0,0.58715045
9946,9946,Sr. Front-End Dev,['front_end'],2,0.5187434
1747,1747,Senior Data Engineer,"['it_skills', 'python', 'testing', 'data_science', 'unix', 'computer_science', 'version_control', 'sas']",1,0.5352325
5102,5102,Opening For Data Quality Engineer,"['cloud_data_integration', 'informatica_data_quality', 'sql.', 'cloud_data_quality', 'it_skills', 'sap']",1,0.6690909
9166,9166,Business Analyst - SQL/Cognos,"['power_bi', 'cognos', 'sql', 'tableau', 'business_intelligence', 'communication', 'looker', 'analytical']",4,0.7612606
11673,11673,Senior AI Solution Architect,"['architecting', 'advanced_analytics', 'ml_flows', 'ai_solutions']",7,0.40233895
521,521,Data Scientist | AI / ML Engineer | Gurgaon | Immediate joiner |,"['machine_learning', 'chatbots', 'analytics', 'opencv', 'artificial_intelligence', 'image_processing', 'data_modelling', 'computer_vision']",6,0.5482673
10089,10089,Hosting Services Analyst,"['computer_science', 'analyst', 'report_generation', 'metadata', 'litigation_support', 'manager_technology', 'database', 'business_management']",5,0.505574
2013,2013,Senior Principal Software Engineer Data,"['java', 'kafka', 'microservices', 'hive', 'big_data_technologies', 'api', 'etl', 'restful_services']",7,0.45936945
5726,5726,Manager | Data Migration engineer | Hyderabad,"['nosql', 'agile', 'azure_data_factory', 'data_migration', 'etl', 'it_skills', 'testing', 'azure']",7,0.36458144
7812,7812,Data Engineer,"['etl', 'aws', 'python', 'mysql', 'api']",0,0.8128072
11935,11935,Software Engineering Manager,"['agile_methodology', 'platform_development', 'platform_architecture', 'agile', 'net', 'google_cloud_server']",7,0.8384463
1896,1896,Senior Power and Perfromance (PnP) Engineer - Data Center SoC Products,"['electrical_engineering', 'automation', 'power_management', 'soc', 'thermal', 'perl', 'pcie', 'monitoring']",3,0.5476824
122,122,Service Delivery _ OSS _ Data Scientist,"['bidding', 'data_management', 'php', 'google_adwords', 'html', 'microsoft', 'data_mining', 'statistics']",2,0.4754906
7989,7989,Research Analyst - Process Support Services,"['transcription', 'time_management', 'business_plan_development', 'data_collection', 'fund_administration', 'support_services', 'customer_relationship', 'ms_office']",5,0.35197827
6358,6358,Senior GCP Data Enginee,"['composer', 'gcp', 'rdbms', 'bigquery', 'data_flow', 'python', 'cloud_sql', 'no_sql']",0,0.4919825
652,652,AI Resident - Data Scientist,"['tensorflow', 'azureml', 'ml_cloud_services', 'data_scientist', 'aws_sagemaker', 'keras', 'statistical_modeling', 'sckit-learn']",6,0.8713193
8169,8169,Analyst-Human Resources Shared Services (HRSS),"['automation', 'performance_management', 'consulting', 'succession_planning', 'microsoft', 'social_media', 'agile', 'data_analytics']",5,0.8892698
4274,4274,AWS Data Engineer,"['communication', 'rds_postgresql', 'python', 'aws', 'pyspark', 'aws_aws', 'sql', 'it_skills']",0,0.7322666
9074,9074,Informatica MDM Consultant,"['plsql', 'informatica_mdm', 'informatica_master_data_management', 'java', 'oracle', 'etl', 'informatica', 'sql']",2,0.23816706
9560,9560,Product Analyst II,"['accessories', 'data_migration', 'linux', 'agile', 'manager_technology', 'e-commerce', 'scrum', 'continuous_improvement']",2,0.46344942
1730,1730,Sr . Data Engineer,"['it_skills', 'java', 'python', 'cloud', 'oracle', 'node.js', 'javascript', 'cloud_computing']",1,0.88662404
11546,11546,"Advisor, Competitive Intelligence","['power_bi', 'power_-_bi_visualizations', 'sql', 'it_skills', 'data_science', 'business_strategy', 'competitive_intelligence', 'product_marketing']",4,0.48557568
5375,5375,Data Engineer Opportunity in Bangalore/Cochin/Trivandrum,"['scalaspark', 'apache_spark', 'pyspark', 'azure_data_factory', 'sql_server', 'databricks', 'it_skills', 'azure']",7,0.62399155
6193,6193,Data Engineer II,"['redshift', 'scrum', 'python', 'written_communication', 'airflow', 'hive', 'kafka', 'kinesis']",0,0.44232258
881,881,Data Scientist,"['computer_science', 'san', 'data_analysis', 'relationship_executive', 'data_science', 'spark', 'machine_learning', 'enterprise_software']",5,0.40820202
10162,10162,QC Analyst,"['training', 'career_development', 'quality_standards', 'data_management', 'test_reporting', 'quality_systems', 'technology_leadership', 'manual']",2,0.3606943
11637,11637,Lead - Bigdata - Spark/Scala Developer,"['scala', 'big_data', 'spark', 'hive', 'sqoop', 'mapreduce', 'hadoop', 'yarn']",7,0.7581178
3148,3148,Data Engineering Lead - DataStage,"['datastage', 'unix', 'data_engineering', 'agile', 'etl', 'oracle', 'data_analytics', 'sql']",7,0.36854059
2738,2738,Senior Data Engineer,"['java', 'python', 'scala', 'sql_database', 'sql']",7,0.8129215
4442,4442,Data Analyst,"['analytical_skills', 'data_analysis', 'data_management', 'report_writing', 'data_collection', 'consultancy', 'data_analytics', 'data_analyst']",5,0.78204954
3237,3237,Data Engineer: Master Data Management,"['master_data_management', 'it_infrastructure', 'informatica', 'technology_solutions', 'data_warehousing', 'informatica_mdm', 'data_warehouse', 'activevos']",4,0.6574232
3783,3783,Senior Data Engineer,"['java', 'python', 'big_data_analytics', 'data_engineering', 'scala', 'pyspark', 'kafka', 'spring_boot']",7,0.65861475
10635,10635,Sales Leader,"['relationship_management', 'telecom', 'sales', 'networking', 'bfsi', 'pharma', 'account_management', 'life_sciences']",5,0.5894872
3241,3241,Software Development Engineer 2 (Data Platform),"['software_development_engineer_2', 'software_development_engineer_ii', 'mysql', 'infrastructure', 'manager_technology', 'windows', 'distribution_system', 'monitoring']",2,0.8805113
1971,1971,Business Data Analyst - Capital Market/BFSI Domain,"['communication_skills', 'investment_banking', 'technology', 'finance', 'data_management', 'data_analysis', 'asset_management', 'data_analytics']",2,0.36374176
8692,8692,Analyst-Procure To Pay Processing,"['data_management', 'invoice_processing', 'consulting', 'taxation', 'operations', 'it_skills', 'cloud', 'procurement']",5,0.4510635
10532,10532,Senior Software Engineer,"['it_skills', 'python', 'big_data', 'aws', 'azure', 'pyspark', 'postgresql', 'kafka']",7,0.43115953
9509,9509,AWS Cloud Engineer,"['s3', 'ec2', 'aws_athena', 'aws_glue', 'crawler', 'aws', 'aws_crawlers', 'athena']",3,0.6562544
4128,4128,Senior Process Data Engineer,"['data_engineering', 'power_bi', 'power_apps', 'operations', 'sql']",4,0.4926586
3030,3030,Data Analyst,"['data_analysis', 'data_management', 'data_analytics', 'dashboards', 'mis']",4,0.4445058
7645,7645,Associate Staffing Analyst,"['erp', 'ms_data_management', 'succession_planning', 'hr_head', 'mis', 'reports', 'talent_management', 'human_resources']",5,0.6743798
11241,11241,Senior Analyst - Nlp/python/r,"['it_skills', 'python', 'data_science', 'machine_learning', 'r', 'nlp', 'open_source', 'algorithm']",6,0.5982653
8298,8298,Senior Analyst - Digital Analytics,"['google_analytics', 'web_analytics', 'analytical', 'javascript', 'html', 'troubleshooting', 'seo', 'business_intelligence']",5,0.3145763
6900,6900,Data Engineer,"['written_communication', 'python', 'nosql', 'spark', 'backbone', 'oozie', 'java', 'hive']",7,0.637888
8157,8157,Security Researcher | Cyber Analyst,"['python', 'communication', 'data_analysis', 'intelligence', 'sql', 'nosql', 'it_skills', 'machine_learning']",4,0.49009553
7904,7904,Senior Business Analyst,"['data_migration', 'business_analyst', 'bfsi', 'analytical', 'agile', 'workflow', 'data_mapping', 'data_mining']",5,0.37734616
3651,3651,Senior Technical Lead (Data Engineer),"['it_skills', 'html', 'css', 'javascript', 'ui_development', 'san', 'coding', 'agile']",2,0.52095443
33,33,Principal Data Scientist - Digital Marketing,"['automation', 'product_engineering', 'operations_research', 'machine_learning', 'agile', 'data_structures', 'digital_marketing', 'open_source']",2,0.48311076
7865,7865,Java/big Data Developer - Spark/hive/data Warehousing,"['it_skills', 'java', 'software_development', 'testing', 'cloud', 'big_data', 'hive', 'soa']",1,0.75104594
5399,5399,"Advisor, Data Engineering (I7)","['python', 'it_skills', 'java', 'data_science', 'cloud', 'big_data', 'azure', 'ms_sql']",1,0.88689315
11225,11225,Visualization Analyst - KPO,"['business_intelligence', 'data_visualization', 'data_modeling', 'data_warehousing', 'sql', 'python']",4,0.83954906
519,519,Associate Data Scientist,"['engineering', 'dba', 'engineer', 'data', 'technology', 'computer_science', 'database', 'engineer']",1,0.4931315
9399,9399,"Analyst , Revenue Operations","['advanced_analytics', 'data_analysis', 'automation', 'product_engineering', 'ticketing', 'web_technologies', 'database_management', 'crm']",5,0.33664623
9787,9787,Uptycs - Go Language Developer,"['backend', 'postgresql', 'analytical', 'integration_testing', 'agile', 'jira', 'middleware', 'distribution_system']",2,0.7661901
628,628,Data Scientist,"['machine_learning_algorithms', 'python', 'random_forest', 'it_skills', 'data_science', 'machine_learning', 'tableau', 'predictive_modeling']",1,0.6448184
3181,3181,Senior Data Engineer,"['cloud_computing', 'cognos', 'agile', 'informatica', 'teradata', 'business_intelligence', 'business_continuity', 'monitoring']",5,0.7394028
6886,6886,Data Engineering Consultant,"['spark', 'data_analytics', 'data_warehousing', 'ai', 'google_cloud', 'python', 'bigquery', 'data_modeling']",0,0.46204284
2199,2199,Senior Data Engineer,"['unix', 'erp', 'linux', 'data_management', 'analytical', 'data_quality', 'stored_procedures', 'troubleshooting']",5,0.5790559
1367,1367,Data Scientist (US Healthcare),"['data_scientist', 'data_analytics', 'google_cloud_platform', 'ml_algorithms', 'bivariate_analysis', 'it_skills', 'data_science', 'cloud']",1,0.39812535
241,241,Lead Data Scientist,"['it_services', 'computer_science', 'nosql', 'machine_learning', 'schema', 'signal_processing', 'natural_language_processing', 'customer_engagement']",6,0.44925478
4058,4058,GCP Data Engineer/ Senior Engineers /Technical Leads,"['database_concepts', 'gcp', 'data_modeling', 'mpp', 'olap', 'oltp', 'nosql', 'informatica']",5,0.53314424
4098,4098,Senior Data Engineer,"['computer_science', 'data_domain', 'linux', 'mysql', 'infrastructure', 'data_processing', 'data_analytics', 'big_data']",2,0.54488015
4736,4736,Big Data Engineer ( Python/ Java/ Spark SQL/Spark Dataframe ),"['big_data', 'python', 'autosys', 'communication', 'sparkql', 'shell_script', 'oozie', 'spark_dataframe']",1,0.4860861
124,124,Senior Data Scientist,"['computer_science', 'automation', 'github', 'data_science', 'machine_learning', 'venture_capital', 'programming', 'analytics']",6,0.41280675
8926,8926,Analyst- Consumer Research,"['consumer_research', 'data_analysis', 'publishing', 'project_implementation', 'primary_research', 'senior_analyst', 'data_reporting', 'project_management']",5,0.41038
2420,2420,Sr Azure Data Engineer Remote,"['azure', 'data_engineering', 'pyspark', 'synapse', 'azure_data_engineer', 'adf', 'data_lake']",0,0.47130072
3771,3771,"Associate Analyst, Data Processing","['relationship_management', 'training', 'management_associate', 'usage', 'compliance', 'relationship', 'data_processing', 'data_quality']",2,0.41941553
9638,9638,Product Analyst- Instawork | Bangalore,"['data_analysis', 'data_warehousing', 'sql', 'analytics', 'data_mining']",4,0.8151273
4574,4574,MIS Executive / Data Analyst,"['advanced_excel', 'customer_service', 'formulas', 'conditional_formatting', 'variance_analysis', 'powerpoint', 'mis_reporting', 'pivot_table']",5,0.6178522
4268,4268,Big Data Engineer,"['pyspark', 'aws', 'spark', 'scala', 'it_skills', 'big_data']",7,0.6164749
11108,11108,Applied ML engineer,"['it_skills', 'python', 'data_science', 'machine_learning', 'computer_science', 'networking', 'equity', 'video_conferencing']",1,0.4178008
9886,9886,"Module Lead/Technical Lead - Pyspark, AWS","['pyspark', 'aws']",7,0.6387377
9489,9489,Senior Software Engineer - Bigdata,"['database_design', 'xml', 'cognos', 'eclipse', 'mysql', 'debugging', 'plsql', 'healthcare']",2,0.6651828
1973,1973,Lead/Sr Data Engineer (Hive/pyspark),"['pyspark', 'hive', 'hadoop', 'scala', 'unix_shell_scripting', 'plsql', 'data_warehousing', 'yarn']",7,0.42298403
1199,1199,Data Scientist / Machine Learning Engineer,['machine_learning'],6,0.47635767
8329,8329,Sr SAP FICO Analyst,"['computer_science', 'process_automation', 'data_migration', 'function_modules', 'sap', 'production_support', 'sap_mm', 'risk_management']",5,0.58939797
3878,3878,"Immediate Hiring For Data Science Engineer @ HCL, Chennai","['data_science', 'c++', 'scala', 'statistics', 'python', 'java', 'project_management', 'scripting_languages']",1,0.34988865
2153,2153,Analyst-Data Management,"['publishing', 'data_management', 'consulting', 'ssis', 'analytics', 'it_skills', 'artificial_intelligence', 'architecture']",5,0.67421216
1922,1922,Data Analyst / Senior Data Analyst,"['analysis', 'r', 'forecasting', 'developing', 'data_scientist', 'building', 'python']",6,0.3231603
3973,3973,Data Analyst,"['analytics', 'airflow', 'etl_frameworks', 'excel', 'power_bi', 'hadoop', 'data_analyst', 'tableau']",4,0.55007356
5408,5408,Data Engineer,"['power_bi', 'data_structures', 'mysql', 'big_data', 'data_engineer', 'spark', 'data_warehousing', 'etl']",7,0.40512672
2444,2444,Senior Data Science Engineer,"['python', 'it_skills', 'testing', 'data_science', 'machine_learning', 'artificial_intelligence', 'cloud', 'aws']",1,0.8869483
4409,4409,Jr Data Analyst,"['excel', 'junior_data_analyst']",3,0.63516134
3733,3733,Senior Technical Lead (Data Engineer),"['it_skills', 'product_management', 'engineering_services', 'bfsi', 'analytical', 'agile', 'healthcare', 'market_research']",2,0.52453494
4193,4193,Senior Data Engineer,"['it_skills', 'java', 'python', 'testing', 'cloud', 'big_data', 'jenkins', 'computer_science']",1,0.8863907
1871,1871,Senior Data Engineer,"['it_skills', 'python', 'cloud', 'big_data', 'salesforce', 'computer_science', 'data_modeling', 'agile']",1,0.4773941
7509,7509,Data Modeler,"['datawarehousing', 'metadata', 'troubleshooting', 'communication', 'data_modeling', 'computer_science', 'san', 'team_management']",2,0.47423357
2634,2634,ERP Data Analyst,"['computer_science', 'project_tracking', 'project_management', 'process_improvement', 'soc', 'javascript', 'data_integrity', 'data_analyst']",5,0.63709444
